T_A[K] T_B[K] Setpoint[K] SR860x[V] SR860y[V] SR860f[Hz] SR860sin[V] SR860tht[deg] SR860phs[deg] SR860mgn[V] HTR CNT yyyy-mm-dd hh:mm:ss.ccccc+308.61 +310.00 +310.00 6.5622611146e-05 -6.4038849814e-06 5032.0 0.60000002384 -5.5732736588 90.0 6.5934844315e-05 +001.1 1 2025-05-05 17:20:05.90835
+308.51 +309.99 +310.00 6.5625048592e-05 -6.3911534198e-06 5032.0 0.60000002384 -5.5622954369 90.0 6.5936517785e-05 +001.1 1 2025-05-05 17:20:10.98937
+308.56 +309.99 +310.00 6.5614833147e-05 -6.3934244281e-06 5032.0 0.60000002384 -5.5658373833 90.0 6.592686259e-05 +001.1 1 2025-05-05 17:20:16.07247
+308.53 +310.00 +310.00 6.5619809902e-05 -6.3955840233e-06 5032.0 0.60000002384 -5.5668020248 90.0 6.5930806159e-05 +001.1 1 2025-05-05 17:20:21.16412
+308.54 +310.00 +310.00 6.5605061536e-05 -6.4050432229e-06 5032.0 0.60000002384 -5.5762023926 90.0 6.5916101448e-05 +001.1 1 2025-05-05 17:20:26.23935
+308.55 +310.01 +309.99 6.5639069362e-05 -6.3955840233e-06 5032.0 0.60000002384 -5.5647768974 90.0 6.5949920099e-05 +001.0 1 2025-05-05 17:20:42.90072
+308.41 +309.96 +309.65 6.5639222157e-05 -6.4015266616e-06 5032.0 0.60000002384 -5.5700516701 90.0 6.595008017e-05 +000.0 1 2025-05-05 17:20:47.99863
+308.26 +309.87 +309.31 6.5637512307e-05 -6.4047990236e-06 5032.0 0.60000002384 -5.5725307465 90.0 6.5948457632e-05 +000.0 1 2025-05-05 17:20:53.09625
+308.20 +309.79 +308.97 6.563628267e-05 -6.3962456807e-06 5032.0 0.60000002384 -5.5659570694 90.0 6.5947198891e-05 +000.0 1 2025-05-05 17:20:58.18822
+308.15 +309.73 +308.64 6.5658809035e-05 -6.3991606112e-06 5032.0 0.60000002384 -5.5663852692 90.0 6.5970350988e-05 +000.0 1 2025-05-05 17:21:03.26795
+308.24 +309.66 +308.30 6.5639978857e-05 -6.405928616e-06 5032.0 0.60000002384 -5.5737361908 90.0 6.5951884608e-05 +000.0 1 2025-05-05 17:21:08.35223
+308.34 +309.61 +307.96 6.5609347075e-05 -6.4142204792e-06 5032.0 0.60000002384 -5.5837645531 90.0 6.5922315116e-05 +000.0 1 2025-05-05 17:21:13.43234
+308.28 +309.55 +307.62 6.5621119575e-05 -6.4050382207e-06 5032.0 0.60000002384 -5.5746002197 90.0 6.5932967118e-05 +000.0 1 2025-05-05 17:21:18.51912
+308.41 +309.49 +307.28 6.5629646997e-05 -6.4073560679e-06 5032.0 0.60000002384 -5.5765523911 90.0 6.5942600486e-05 +000.0 1 2025-05-05 17:21:23.60510
+308.35 +309.43 +306.94 6.5630491008e-05 -6.4025653046e-06 5032.0 0.60000002384 -5.5717539787 90.0 6.5942025685e-05 +000.0 1 2025-05-05 17:21:28.70409
+308.32 +309.37 +306.60 6.5648258897e-05 -6.3953489189e-06 5032.0 0.60000002384 -5.5638823509 90.0 6.59586658e-05 +000.0 1 2025-05-05 17:21:33.79150
+308.42 +309.32 +306.26 6.5623768023e-05 -6.3933835008e-06 5032.0 0.60000002384 -5.5649428368 90.0 6.5933680162e-05 +000.0 1 2025-05-05 17:21:38.89281
+308.44 +309.27 +305.93 6.562947965e-05 -6.4083983489e-06 5032.0 0.60000002384 -5.5773205757 90.0 6.5941319917e-05 +000.0 1 2025-05-05 17:21:43.97085
+308.34 +309.21 +305.59 6.5639302193e-05 -6.4107475737e-06 5032.0 0.60000002384 -5.5786623955 90.0 6.5952728619e-05 +000.0 1 2025-05-05 17:21:49.05736
+308.36 +309.16 +305.25 6.5624983108e-05 -6.4040996222e-06 5032.0 0.60000002384 -5.5739431381 90.0 6.5936910687e-05 +000.0 1 2025-05-05 17:21:54.13794
+308.24 +309.10 +304.91 6.5597960202e-05 -6.4150035541e-06 5032.0 0.60000002384 -5.5853376389 90.0 6.5910491685e-05 +000.0 1 2025-05-05 17:21:59.21221
+308.10 +309.05 +304.57 6.5624306444e-05 -6.3964125729e-06 5032.0 0.60000002384 -5.5672254562 90.0 6.5934596932e-05 +000.0 1 2025-05-05 17:22:04.30082
+308.06 +308.99 +304.23 6.5634834755e-05 -6.3871389102e-06 5032.0 0.60000002384 -5.5581550598 90.0 6.594502338e-05 +000.0 1 2025-05-05 17:22:09.38830
+307.93 +308.94 +303.89 6.5615291533e-05 -6.4048645072e-06 5032.0 0.60000002384 -5.5751876831 90.0 6.5926898969e-05 +000.0 1 2025-05-05 17:22:14.48198
+299.53 +300.00 +300.00 6.5800042648e-05 -6.3653183133e-06 5032.0 0.60000002384 -5.5252695084 90.0 6.6106498707e-05 +000.2 1 2025-05-05 22:21:51.06814
+299.57 +300.04 +300.34 6.5807318606e-05 -6.3383213273e-06 5032.0 0.60000002384 -5.5018472672 90.0 6.6112886998e-05 +002.7 1 2025-05-05 22:21:56.16119
+299.53 +300.32 +300.68 6.5806671046e-05 -6.3745719672e-06 5032.0 0.60000002384 -5.5329751968 90.0 6.6115899244e-05 +004.9 1 2025-05-05 22:22:01.24509
+299.50 +300.73 +301.01 6.5798871219e-05 -6.3880443122e-06 5032.0 0.60000002384 -5.5449471474 90.0 6.6108317696e-05 +005.7 1 2025-05-05 22:22:06.33102
+299.55 +301.15 +301.35 6.5782245656e-05 -6.3850275183e-06 5032.0 0.60000002384 -5.5441532135 90.0 6.6089887696e-05 +006.0 1 2025-05-05 22:22:11.41023
+299.68 +301.54 +301.69 6.5793174144e-05 -6.3639272412e-06 5032.0 0.60000002384 -5.5244703293 90.0 6.6100765252e-05 +006.3 1 2025-05-05 22:22:16.49056
